timestamp_ms,S1,S2,S3,roll_imu,pitch_imu,roll_d,pitch_d,height_d,Ballx,Bally,detected,Ballx_d_reconstructed,Bally_d_reconstructed,phase_reconstructed
95368.4,1602,1684,1505,-0.62,3.91,-0.755977,1.35061,0,-39,77,1,30.437905807309246,83.86281910690045,FIGURE8
95572.6,1597,1591,1554,-0.76,3.77,-0.478204,0.0859008,0,-24,82,1,41.44318979958449,75.02075408433913,FIGURE8
95773.2,1623,1500,1638,0.1,1.7,-0.271894,-0.773693,0,-5,83,1,44.99111171702034,63.00403377054699,FIGURE8
95973.4,1612,1510,1649,0.43,0.74,-0.752549,-1.2064,0,14,82,1,40.72964869146578,48.24907757658388,FIGURE8
96173.5,1585,1520,1667,-0.08,0.05,-0.89043,-1.25133,0,27,78,1,29.418906806716205,31.390034216960267,FIGURE8
96373.7,1606,1497,1668,-0.4,0.2,-0.784791,-1.37692,0,35,70,1,13.00733311200521,13.148404937090286,FIGURE8
96574.1,1606,1498,1667,-0.15,-0.25,-0.701758,-1.32951,0,37,60,1,0.0,0.0,O
96775.2,1626,1516,1629,-0.35,-0.44,-0.358193,-0.780666,0,33,49,1,0.0,31.25,O
96975.4,1767,1502,1492,-0.33,-0.54,1.78097,0.256241,0,23,34,1,0.0,62.5,O
97175.5,1860,1517,1395,0.31,0.24,3.30772,1.07247,0,12,23,1,0.0,93.75,O
97375.7,1861,1500,1410,2.86,1.9,3.5,0.902241,0,4,19,1,0.0,125.0,C
97575.9,1794,1491,1448,5.27,2.42,2.0814,0.413625,0,0,31,1,0.0,125.0,C
97776.2,1587,1576,1598,5.38,2.42,-1.08063,-0.0439251,0,0,56,1,0.0,125.0,C
97976.4,1482,1620,1669,3.52,1.71,-2.59968,-0.213801,0,0,82,1,0.0,125.0,C
98176.5,1407,1645,1699,-0.97,0.88,-3.20581,-0.370964,0,2,112,1,0.0,125.0,C
98376.7,1538,1570,1643,-4.03,0.88,-1.62864,-0.366272,0,3,124,1,0.0,125.0,C
98576.9,1639,1544,1559,-3.57,0.74,0.214882,0.068594,0,3,124,1,0.0,125.0,C
98777.1,1743,1526,1501,-3.04,0.74,1.47531,0.32291,0,0,117,1,0.0,125.0,C
98977.6,1724,1539,1508,1.56,1.64,0.831405,0.210438,0,-1,114,1,0.0,125.0,C
99177.9,1641,1566,1544,1.59,1.18,-0.270139,0.253953,0,-2,118,1,0.0,125.0,C
99378.1,1574,1588,1589,1.27,1.74,-0.888714,0.236837,0,-3,124,1,30.0625,78.125,C
99578.3,1596,1572,1583,0.0,1.54,-2.65482,1.50567,0,-4,128,1,60.125,31.25,C
99778.6,1495,1750,1546,-0.71,1.64,-3.5,2.90398,0,-4,128,1,90.1875,-15.625,C
99978.8,1446,1810,1515,-2.61,3.71,-2.63109,2.04042,0,0,119,1,120.25,-62.5,A
100179.0,1521,1706,1544,-4.03,4.84,-1.48685,1.17096,0,13,97,1,120.25,-62.5,A
100379.0,1620,1544,1607,-4.17,4.5,-0.369672,-0.306572,0,38,63,1,120.25,-62.5,A
100580.0,1787,1299,1666,-4.66,5.18,2.30666,-2.61746,0,70,22,1,120.25,-62.5,A
100780.0,1844,1235,1682,-1.53,1.71,3.38231,-2.94696,0,98,-15,1,120.25,-62.5,A
100980.0,1827,1351,1582,4.21,-3.6,2.67,-1.19236,0,112,-42,1,120.25,-62.5,A
101181.0,1722,1562,1477,5.47,-3.6,0.800712,1.04813,0,111,-54,1,120.25,-62.5,A
101381.0,1597,1685,1469,4.53,-0.77,-0.7939,1.68181,0,105,-54,1,120.25,-62.5,A
101581.0,1552,1630,1549,1.27,3.4,-1.28011,0.558578,0,105,-49,1,120.25,-62.5,A
101781.0,1576,1535,1630,-0.71,3.02,-0.76093,-0.875996,0,112,-48,1,120.25,-62.5,A
101982.0,1650,1476,1665,-1.23,1.77,-0.0122222,-1.23675,0,121,-51,1,63.125,-62.5,A
102182.0,1686,1499,1606,-0.6,0.13,0.502761,-0.627053,0,125,-57,1,6.0,-62.5,A
102382.0,1693,1370,1707,0.51,2.49,0.727109,-2.41528,0,124,-62,1,-51.125,-62.5,A
102582.0,1663,1347,1760,1.08,-1.21,0.0328886,-2.56758,0,111,-63,1,-108.25,-62.5,E
102783.0,1613,1423,1715,0.97,-1.52,-0.276526,-1.81846,0,81,-62,1,-108.25,-62.5,E
102983.0,1597,1511,1642,1.1,-0.93,-0.448666,-0.745389,0,40,-60,1,-108.25,-62.5,E
103183.0,1643,1695,1422,0.81,-0.93,-0.157737,2.58095,0,-7,-60,1,-108.25,-62.5,E
103384.0,1683,1777,1331,-0.04,0.94,0.332336,3.5,0,-54,-61,1,-108.25,-62.5,E
103584.0,1659,1759,1313,0.74,5.29,0.226691,3.5,0,-88,-63,1,-108.25,-62.5,E
103784.0,1645,1692,1414,0.94,6.93,0.0639901,2.0491,0,-105,-64,1,-108.25,-62.5,E
103984.0,1617,1614,1530,0.78,4.82,-0.354317,0.420988,0,-110,-63,1,-108.25,-62.5,E
104184.0,1585,1524,1642,1.13,4.55,-0.818354,-0.845956,0,-105,-59,1,-108.25,-62.5,E
104385.0,1572,1550,1649,0.23,0.42,-0.83836,-0.605204,0,-102,-55,1,-108.25,-62.5,E
104585.0,1581,1589,1600,-0.42,-0.11,-0.784434,0.00824249,0,-104,-53,1,-108.25,-62.5,E
104785.0,1605,1614,1551,-0.52,0.51,-0.444761,0.606593,0,-108,-53,1,-54.125,31.25,E
104985.0,1786,1618,1367,1.7,0.28,2.07784,2.06422,0,-112,-55,1,-27.0625,78.125,E
105185.0,1885,1621,1255,1.67,2.04,3.43561,2.81717,0,-114,-53,1,0.0,125.0,C2
105386.0,1852,1591,1308,3.41,4.02,2.92553,2.22857,0,-106,-39,1,0.0,125.0,C2
105586.0,1781,1546,1444,3.73,4.52,1.71078,0.711864,0,-87,-12,1,0.0,125.0,C2
105786.0,1559,1536,1667,6.87,5.31,-1.65568,-1.06549,0,-61,26,1,0.0,125.0,C2
105986.0,1387,1562,1802,-4.99,2.71,-3.5,-1.82126,0,-36,72,1,0.0,125.0,C2
106186.0,1387,1591,1803,-4.04,-0.96,-3.5,-1.59778,0,-20,109,1,0.0,125.0,C2
106387.0,1398,1639,1744,-4.26,-1.52,-3.35929,-0.636275,0,-11,132,1,0.0,125.0,C2
106589.0,1567,1601,1583,-5.31,-0.98,-0.983056,0.331687,0,-9,138,1,0.0,125.0,C2
106789.0,1754,1567,1450,-4.25,-0.07,1.67066,1.0023,0,-11,128,1,0.0,125.0,C2
106989.0,1802,1542,1427,-1.9,0.99,2.04593,1.0228,0,-14,116,1,0.0,125.0,C2
107190.0,1718,1572,1491,2.62,1.97,0.79863,0.743708,0,-14,113,1,0.0,125.0,C2
107390.0,1573,1625,1583,4.29,2.56,-1.24615,0.37877,0,-13,121,1,0.0,0.0,C2
107590.0,1389,1705,1687,3.6,2.14,-3.5,0.177439,0,-11,134,1,0.0,-62.5,C2
107791.0,1389,1704,1688,-2.51,1.66,-3.5,0.202114,0,-9,137,1,0.0,-125.0,F
107991.0,1388,1696,1696,-3.52,1.42,-3.5,0.0440377,0,-7,122,1,0.0,-125.0,F
108191.0,1388,1695,1697,-3.54,1.41,-3.5,0.018773,0,-5,94,1,0.0,-125.0,F
108391.0,1555,1604,1602,-4.47,1.39,-0.851656,0.0407941,0,-4,51,1,0.0,-125.0,F
108591.0,1774,1464,1513,0.74,1.43,2.22631,-0.128953,0,-2,0,1,0.0,-125.0,F
108792.0,1869,1443,1449,0.76,1.16,3.5,0.149215,0,-2,-57,1,0.0,-125.0,F
108992.0,1870,1474,1417,4.5,0.59,3.5,0.558672,0,-4,-101,1,0.0,-125.0,F
109192.0,1871,1481,1409,5.04,1.26,3.5,0.974218,0,-7,-129,1,0.0,-125.0,F
109392.0,1835,1523,1413,4.79,1.9,2.48323,1.15273,0,-12,-144,1,0.0,-125.0,F
109592.0,1708,1589,1464,4.58,2.23,0.837945,1.20463,0,-15,-145,1,0.0,-125.0,F
109793.0,1605,1608,1538,0.34,2.73,-0.507424,0.677379,0,-15,-138,1,0.0,-125.0,F
109993.0,1603,1575,1574,-0.35,2.56,-0.503255,0.288605,0,-13,-131,1,30.0625,-78.125,F
110193.0,1795,1577,1399,-2.55,0.53,2.58705,1.44118,0,-10,-131,1,60.125,-31.25,F
110393.0,1883,1566,1322,0.16,0.73,3.5,2.14794,0,-5,-133,1,90.1875,15.625,F
110593.0,1884,1614,1273,2.92,1.81,3.5,2.53401,0,4,-123,1,120.25,62.5,B
110794.0,1883,1557,1331,4.13,3.83,3.5,1.71579,0,21,-101,1,120.25,62.5,B
110994.0,1687,1500,1585,5.25,5.91,0.241344,-0.769386,0,48,-66,1,120.25,62.5,B
111194.0,1460,1507,1804,0.05,3.92,-3.03966,-2.39812,0,77,-21,1,120.25,62.5,B
111394.0,1397,1534,1840,-1.66,-0.03,-3.5,-2.42363,0,101,20,1,120.25,62.5,B
111594.0,1397,1573,1801,-3.61,-1.95,-3.47333,-1.53419,0,115,50,1,120.25,62.5,B
111795.0,1505,1609,1657,-5.22,-2.23,-1.77201,-0.284354,0,119,64,1,120.25,62.5,B
111995.0,1659,1608,1504,-4.96,-1.43,0.396542,0.948344,0,115,63,1,120.25,62.5,B
112195.0,1734,1590,1437,-2.45,0.61,1.36708,0.91391,0,111,56,1,120.25,62.5,B
112395.0,1712,1554,1515,1.85,2.19,0.72577,0.263577,0,112,54,1,120.25,62.5,B
112595.0,1653,1517,1571,2.44,2.4,0.139968,-0.241113,0,115,55,1,63.125,62.5,B
112796.0,1599,1338,1803,1.6,2.41,-0.53041,-3.27084,0,120,60,1,6.0,62.5,B
112996.0,1552,1350,1849,1.92,0.06,-1.07913,-3.5,0,121,67,1,-51.125,62.5,B
113196.0,1613,1320,1828,-1.02,-2.8,-0.376463,-3.5,0,107,68,1,-108.25,62.5,D
113396.0,1661,1331,1769,-0.52,-4.66,0.248593,-3.23282,0,75,66,1,-108.25,62.5,D
113597.0,1686,1556,1509,-0.07,-5.07,0.822417,0.788599,0,31,61,1,-108.25,62.5,D
113797.0,1691,1763,1297,0.42,-3.45,0.562146,3.5,0,-22,59,1,-108.25,62.5,D
113998.0,1632,1792,1327,2.22,4.47,-0.25442,3.5,0,-71,61,1,-108.25,62.5,D
114199.0,1612,1791,1368,1.03,5.5,-0.722516,3.5,0,-105,65,1,-108.25,62.5,D
114399.0,1591,1790,1390,0.47,5.64,-1.0799,3.23639,0,-125,70,1,-108.25,62.5,D
114600.0,1582,1699,1490,-0.15,5.64,-0.969645,1.75607,0,-131,73,1,-108.25,62.5,D
114800.0,1632,1586,1563,-0.66,4.56,-0.321135,0.313841,0,-128,73,1,-108.25,62.5,D
115000.0,1621,1550,1560,0.22,1.75,-0.167908,0.038507,0,-123,71,1,-108.25,62.5,D
115200.0,1628,1552,1551,0.2,1.18,0.0122194,0.426393,0,-121,69,1,-81.1875,15.625,D
115401.0,1499,1708,1534,0.98,1.48,-2.00532,1.42401,0,-119,66,1,-54.125,-31.25,D
115601.0,1522,1732,1496,0.33,1.04,-3.33638,2.60195,0,-118,62,1,-27.0625,-78.125,D
115801.0,1405,1828,1538,-2.69,3.48,-3.33021,2.37601,0,-111,49,1,0.0,-125.0,F2
116001.0,1444,1761,1556,-4.14,4.14,-2.61186,1.442,0,-94,25,1,0.0,-125.0,F2
116201.0,1688,1476,1607,-4.72,4.85,0.818617,-0.86847,0,-69,-11,1,0.0,-125.0,F2
116401.0,1824,1309,1628,-4.45,4.4,2.99265,-1.96579,0,-42,-54,1,0.0,-125.0,F2
116602.0,1878,1318,1554,0.43,-0.11,3.5,-1.24033,0,-23,-97,1,0.0,-125.0,F2
116802.0,1879,1408,1464,4.1,-1.13,3.5,0.068266,0,-17,-123,1,0.0,-125.0,F2
117002.0,1812,1532,1417,5.27,-1.16,2.42144,1.08281,0,-18,-138,1,0.0,-125.0,F2
117202.0,1681,1618,1451,4.81,1.69,0.210794,1.26045,0,-20,-137,1,0.0,-125.0,F2
117403.0,1604,1616,1541,3.7,2.59,-0.642775,0.724611,0,-19,-131,1,0.0,-125.0,F2
117603.0,1612,1574,1585,0.48,2.26,-0.707403,0.157425,0,-16,-126,1,0.0,-125.0,F2
117803.0,1607,1572,1572,-0.51,1.79,-0.19823,-0.138966,0,-11,-124,1,30.0625,-109.375,F2
118004.0,1698,1632,1431,-0.2,0.93,0.731874,1.6731,0,-9,-124,1,60.125,-93.75,F2
118204.0,1765,1683,1302,0.02,2.06,1.35082,2.92372,0,-8,-124,1,90.1875,-78.125,F2
118404.0,1754,1711,1287,1.52,4.52,1.32078,3.13665,0,-2,-121,1,120.25,-62.5,A2
118604.0,1732,1708,1301,1.82,5.06,1.17845,2.92389,0,10,-114,1,120.25,-62.5,A2
118805.0,1646,1572,1543,2.56,7.14,-0.089833,0.201535,0,34,-101,1,120.25,-62.5,A2
119005.0,1586,1466,1718,2.42,4.76,-1.10905,-2.23608,0,66,-87,1,120.25,-62.5,A2
119205.0,1569,1393,1829,0.52,0.54,-1.18923,-3.21415,0,95,-74,1,120.25,-62.5,A2
119405.0,1598,1444,1729,-0.3,-2.52,-0.89113,-1.93846,0,113,-66,1,120.25,-62.5,A2
119605.0,1632,1548,1591,-1.13,-3.17,-0.365618,-0.065876,0,117,-63,1,120.25,-62.5,A2
119805.0,1640,1651,1460,-0.24,-1.02,0.0453437,1.58155,0,111,-63,1,120.25,-62.5,A2
120006.0,1651,1645,1455,0.32,1.69,0.168957,1.60942,0,104,-63,1,120.25,-62.5,A2
120206.0,1636,1569,1536,0.82,4.63,-0.00810976,0.383853,0,106,-63,1,120.25,-62.5,A2
120406.0,1642,1529,1570,0.44,2.48,0.1104,-0.360521,0,111,-63,1,120.25,-31.25,A2
120606.0,1629,1528,1594,1.06,1.54,1.2595,-0.49819,0,116,-62,1,120.25,0.0,A2
120807.0,1788,1461,1493,0.86,0.27,2.05555,0.139385,0,117,-59,1,120.25,31.25,A2
121007.0,1742,1554,1456,1.96,0.25,2.48076,0.990572,0,114,-51,1,120.25,62.5,B2
121209.0,1764,1560,1436,1.81,1.12,2.23579,1.29881,0,109,-37,1,120.25,62.5,B2
121410.0,1668,1601,1471,3.49,2.91,0.194345,1.12199,0,106,-16,1,120.25,62.5,B2
121612.0,1529,1640,1581,4.76,3.6,-1.76562,0.498892,0,106,9,1,120.25,62.5,B2
121812.0,1454,1595,1692,1.07,3.33,-2.68462,-0.744874,0,113,36,1,120.25,62.5,B2
122012.0,1478,1564,1739,-2.17,1.65,-2.3991,-1.1972,0,121,56,1,120.25,62.5,B2
122213.0,1538,1530,1704,-3.22,-0.25,-1.53327,-1.00031,0,127,67,1,120.25,62.5,B2
122413.0,1605,1541,1605,-2.88,-0.66,-0.418716,-0.235326,0,128,69,1,120.25,62.5,B2
122613.0,1665,1560,1526,-1.48,-0.91,0.295965,0.503745,0,124,67,1,120.25,62.5,B2
122813.0,1673,1579,1520,0.46,1.4,0.150287,0.416465,0,121,64,1,120.25,62.5,B2
123013.0,1640,1587,1543,1.46,1.78,-0.277875,0.235961,0,119,65,1,90.1875,78.125,B2
123214.0,1596,1577,1578,0.85,1.57,0.161858,-1.27639,0,118,67,1,60.125,93.75,B2
123414.0,1652,1437,1682,-0.33,3.52,0.496865,-3.21369,0,121,71,1,30.0625,109.375,B2
123614.0,1645,1380,1736,0.65,-0.41,0.507556,-3.5,0,118,76,1,0.0,125.0,C3
123814.0,1673,1418,1659,0.52,-2.16,1.0692,-2.15907,0,103,82,1,0.0,125.0,C3
124015.0,1681,1559,1530,1.27,-3.13,0.260843,0.523992,0,76,91,1,0.0,125.0,C3
124215.0,1622,1723,1435,1.54,-0.87,-0.775208,2.31126,0,46,103,1,0.0,125.0,C3
124415.0,1563,1778,1420,1.03,2.07,-1.73892,2.53991,0,21,117,1,0.0,125.0,C3
124615.0,1513,1750,1508,-0.6,4.94,-1.9937,1.98874,0,4,130,1,0.0,125.0,C3
124815.0,1566,1641,1575,-2.03,4.78,-1.13299,0.474171,0,0,136,1,0.0,125.0,C3
125016.0,1631,1513,1636,-1.54,3.81,-0.217425,-0.78243,0,3,135,1,0.0,125.0,C3
125216.0,1670,1474,1607,-0.99,1.42,0.523303,-1.0086,0,7,130,1,0.0,125.0,C3
125416.0,1669,1513,1589,0.82,-0.27,0.103038,-0.167453,0,7,128,1,0.0,125.0,C3
125616.0,1601,1609,1531,1.33,0.11,-0.544832,0.712539,0,2,129,1,-27.0625,109.375,C3
125816.0,1586,1644,1521,0.58,1.52,-0.823442,0.847006,0,-3,132,1,-54.125,93.75,C3
126016.0,1580,1648,1523,0.39,1.55,-1.33765,-0.548998,0,-6,133,1,-81.1875,78.125,C3
126217.0,1517,1480,1754,0.27,3.02,-1.44714,-1.69383,0,-9,132,1,-108.25,62.5,D2
126417.0,1574,1460,1727,-1.31,0.09,-0.966839,-1.88062,0,-16,125,1,-108.25,62.5,D2
126617.0,1570,1459,1742,-0.93,-1.27,-0.782997,-1.7563,0,-29,114,1,-108.25,62.5,D2
126817.0,1570,1459,1742,-0.93,-1.27,0.795451,1.57487,0,-57,97,1,-108.25,62.5,D2
127018.0,1722,1731,1298,0.64,0.39,1.14963,3.5,0,-87,82,1,-108.25,62.5,D2
127218.0,1703,1757,1311,2.03,3.35,0.839856,3.39877,0,-111,72,1,-108.25,62.5,D2
127418.0,1658,1701,1392,2.15,6.28,-0.224739,1.79037,0,-121,70,1,-108.25,62.5,D2
127618.0,1640,1529,1602,1.86,7.27,-0.223791,-0.441921,0,-117,70,1,-108.25,62.5,D2
127819.0,1589,1493,1689,1.21,4.65,-1.05181,-1.50696,0,-107,74,1,-108.25,62.5,D2
128019.0,1602,1507,1652,-0.06,-1.03,-0.85242,-0.676464,0,-103,75,1,-108.25,62.5,D2
128219.0,1599,1547,1615,-0.78,-1.24,-0.388828,0.507398,0,-106,74,1,-108.25,31.25,D2
128419.0,1641,1638,1472,-0.74,0.84,0.0730603,1.37066,0,-114,71,1,-108.25,0.0,D2
128620.0,1584,1674,1492,1.56,2.05,-1.04133,1.4157,0,-120,66,1,-108.25,-31.25,D2
128820.0,1486,1693,1562,0.38,2.95,-2.03679,0.742586,0,-121,61,1,-108.25,-62.5,E2
129020.0,1464,1635,1661,-1.08,3.13,-2.21102,-0.472156,0,-117,52,1,-108.25,-62.5,E2
129221.0,1464,1593,1714,-1.48,1.84,-2.18231,-0.930736,0,-110,37,1,-108.25,-62.5,E2
129421.0,1647,1504,1610,-3.09,0.65,0.233569,-0.691481,0,-105,14,1,-108.25,-62.5,E2
129621.0,1778,1466,1507,-1.7,-0.05,2.49494,0.047226,0,-105,-14,1,-108.25,-62.5,E2
129822.0,1800,1457,1494,-2.28,-0.12,3.26398,0.637629,0,-109,-43,1,-108.25,-62.5,E2
130022.0,1800,1457,1494,-2.05,0.15,2.55389,0.861638,0,-113,-63,1,-108.25,-62.5,E2
130223.0,1712,1574,1475,4.36,1.69,0.459379,0.760669,0,-116,-67,1,-108.25,-62.5,E2
130423.0,1576,1617,1569,4.89,2.41,-1.46874,0.303141,0,-116,-60,1,-108.25,-62.5,E2
130623.0,1510,1617,1634,2.42,2.19,-1.66852,-0.348144,0,-112,-52,1,-108.25,-62.5,E2
130824.0,1594,1551,1606,-2.14,1.63,-0.373434,-0.407187,0,-109,-52,1,-81.1875,-78.125,E2
131024.0,1709,1500,1542,-1.02,1.37,0.911131,-0.256962,0,-107,-59,1,-54.125,-93.75,E2
131224.0,1704,1648,1429,0.58,-1.02,0.728464,1.6697,0,-109,-68,1,-27.0625,-109.375,E2
131424.0,1631,1740,1389,2.06,0.76,-0.352218,2.60718,0,-109,-73,1,0.0,-125.0,F3
131624.0,1546,1783,1432,1.46,2.71,-1.40086,2.58297,0,-104,-75,1,0.0,-125.0,F3
131825.0,1524,1725,1513,0.2,3.17,-1.68539,1.38398,0,-87,-78,1,0.0,-125.0,F3
132025.0,1572,1518,1661,-2.1,6.92,-0.874519,-1.09559,0,-61,-85,1,0.0,-125.0,F3
132225.0,1697,1366,1697,-2.29,2.82,0.922938,-2.37258,0,-33,-99,1,0.0,-125.0,F3
132425.0,1765,1333,1653,-1.51,-0.95,2.02263,-2.09415,0,-13,-116,1,0.0,-125.0,F3
132626.0,1784,1363,1614,1.62,-1.65,2.01535,-1.0584,0,-3,-129,1,0.0,-125.0,F3
132826.0,1723,1520,1518,3.27,-2.12,0.928795,0.337248,0,-3,-134,1,0.0,-125.0,F3
133026.0,1631,1629,1511,3.48,-0.74,-0.260405,1.08021,0,-8,-131,1,0.0,-125.0,F3
133226.0,1624,1599,1508,1.07,2.26,-0.172923,0.762015,0,-10,-128,1,0.0,-125.0,F3
133426.0,1663,1558,1569,0.21,3.05,0.176572,-0.1308,0,-7,-128,1,3.920516521045769,-22.054241093452976,CIRCLE
133627.0,1660,1481,1600,0.5,2.14,0.370666,-0.911099,0,-1,-129,1,22.67071262477197,-49.62693209422934,CIRCLE
133827.0,1869,1388,1514,-3.93,0.88,3.5,-0.671916,0,3,-130,1,54.417598162219264,-67.31536682107077,CIRCLE
134027.0,1816,1484,1471,2.42,-0.2,2.22762,0.547166,0,5,-124,1,95.12278667113131,-70.76813587991523,CIRCLE
134227.0,1620,1702,1450,4.98,0.14,-0.976798,2.51049,0,4,-107,1,111.06644649406286,-45.43395715961218,CIRCLE
134427.0,1483,1824,1464,4.47,1.58,-2.61386,3.24002,0,8,-84,1,118.8760555200199,-16.385463801831946,CIRCLE
134628.0,1599,1656,1506,-2.02,5.65,-0.572244,1.2066,0,24,-71,1,119.19894404308576,13.84238920899521,CIRCLE
134829.0,1768,1385,1608,-4.79,7.31,1.93746,-1.44075,0,53,-68,1,111.95743980843673,43.191800975882735,CIRCLE
135029.0,1872,1189,1700,-8.28,6.97,3.46479,-3.44593,0,87,-67,1,97.69872685038604,69.67753419728385,CIRCLE
135230.0,1833,1282,1636,-5.47,-1.15,2.98732,-2.14756,0,106,-58,1,77.18584192085711,91.8822388003713,CIRCLE
135430.0,1789,1379,1603,3.03,-2.52,1.3428,-0.541359,0,110,-38,1,51.91072316235786,108.1909276268627,CIRCLE
135630.0,1663,1542,1566,3.96,-2.48,-0.484165,0.283457,0,102,-6,1,23.373862753286215,117.70158257215806,CIRCLE
135831.0,1542,1641,1578,4.29,-0.27,-1.91874,0.182025,0,89,29,1,-6.78222413784036,119.80818601307715,CIRCLE
136031.0,1555,1615,1601,4.29,-0.27,-2.12465,-0.92347,0,78,62,1,-36.364232355932685,114.35752098206632,CIRCLE
136231.0,1555,1615,1601,4.29,-0.27,-1.98231,-1.81088,0,67,87,1,-63.66134211680634,101.72135233021108,CIRCLE
136431.0,1555,1615,1601,4.29,-0.27,0.0,0.0,0,53,102,1,-86.95837562244583,82.69365700648157,CIRCLE
136632.0,1539,1528,1694,-1.54,-0.64,-1.70684,-1.11603,0,32,111,1,-104.8648874057566,58.338284079821804,CIRCLE
136832.0,1489,1637,1625,-1.84,-1.83,-2.51403,-0.0411415,0,5,117,1,-116.07850542006736,30.4266425923629,CIRCLE
137032.0,1452,1681,1629,-1.99,-0.19,-2.4229,0.985197,0,-24,117,1,-119.99848403195588,0.6031832494579848,CIRCLE
137232.0,1499,1698,1574,-1.69,2.03,-2.14772,1.27756,0,-52,109,1,-116.3785165685633,-29.258176315359066,CIRCLE
137433.0,1537,1726,1508,-2.13,2.06,-1.27186,1.87928,0,-77,92,1,-105.37399406126012,-57.413599221591355,CIRCLE
137633.0,1606,1718,1427,-1.6,3.0,-0.566158,2.37589,0,-99,67,1,-87.78529475645756,-81.81529211902787,CIRCLE
137833.0,1621,1705,1425,-0.43,3.77,-0.49706,2.28596,0,-114,41,1,-64.68072253037921,-101.07622931702633,CIRCLE
138033.0,1636,1702,1433,0.12,3.97,-0.365892,2.03612,0,-119,14,1,-37.512022628660084,-113.9861752946685,CIRCLE
138233.0,1639,1670,1452,0.06,3.65,-0.00569725,1.62782,0,-115,-14,1,-7.986304385609484,-119.7339506667194,CIRCLE
138434.0,1700,1603,1469,0.54,3.41,0.827267,1.18027,0,-105,-39,1,22.189436190614607,-117.93061062142705,CIRCLE
138634.0,1723,1582,1466,1.08,2.92,1.24518,1.04687,0,-88,-65,1,50.82046449789097,-108.70731524703663,CIRCLE
138834.0,1741,1556,1473,1.57,2.55,1.67958,0.579752,0,-65,-88,1,76.2582561161743,-92.65353945813385,CIRCLE
139035.0,1736,1542,1463,2.84,1.56,1.47254,0.714861,0,-42,-101,1,96.99332676756181,-70.65617144001632,CIRCLE
139235.0,1773,1495,1504,2.44,2.25,1.78687,0.263521,0,-16,-109,1,111.51757835182647,-44.31511839704646,CIRCLE
139435.0,1781,1483,1507,2.45,1.25,1.90937,-0.104142,0,11,-110,1,119.0347703552803,-15.189583485589104,CIRCLE
139635.0,1773,1463,1534,2.88,0.98,1.79309,-0.411365,0,37,-104,1,119.0725699580506,14.890368819648051,CIRCLE
139835.0,1743,1461,1567,3.03,1.21,1.29267,-0.745646,0,60,-91,1,111.6286020720765,44.03470448900501,CIRCLE
140036.0,1704,1457,1610,2.68,0.83,0.841904,-1.07156,0,80,-71,1,97.08203932499521,70.53423027509469,CIRCLE
140236.0,1637,1432,1682,2.14,0.99,0.123631,-1.57548,0,96,-45,1,76.4908787698462,92.46158913309186,CIRCLE
140436.0,1613,1425,1713,1.16,-0.05,-0.410697,-1.89286,0,107,-16,1,51.0935149878106,108.57924629592145,CIRCLE
140636.0,1610,1424,1728,0.49,-0.78,-0.442586,-1.99011,0,111,11,1,22.485757750290844,117.8744700874419,CIRCLE
140837.0,1627,1441,1702,-0.41,-1.25,-0.296254,-1.72274,0,107,34,1,-7.685355239642993,119.75364426538547,CIRCLE
141037.0,1600,1513,1658,0.0,-1.13,-0.783398,-1.16912,0,93,60,1,-37.22542595235104,114.08009319187124,CIRCLE
141237.0,1542,1555,1655,-0.03,-0.32,-1.45639,-0.668566,0,74,81,1,-64.42648624692896,101.23847030587865,CIRCLE
141437.0,1498,1590,1663,-0.85,0.53,-1.97568,-0.719586,0,54,99,1,-87.57939346657382,82.03566200151644,CIRCLE
141638.0,1492,1609,1650,-1.73,1.03,-1.96986,-0.447809,0,27,111,1,-105.30176282367273,57.545970721041584,CIRCLE
141838.0,1551,1587,1632,-2.23,1.05,-1.46827,-0.233445,0,2,113,1,-116.30461527357771,29.550574716324462,CIRCLE
142040.0,1581,1621,1570,-1.37,0.44,-1.07728,0.606935,0,-24,107,1,-119.99848403195593,-0.6031832494515312,CIRCLE
142240.0,1604,1674,1513,-1.71,1.42,-0.750382,1.36169,0,-52,93,1,-116.078505420069,-30.426642592356657,CIRCLE
142441.0,1577,1691,1462,-0.26,2.52,-0.959626,1.85613,0,-78,77,1,-104.79149457719375,-58.470015087033914,CIRCLE
142641.0,1552,1703,1476,-0.29,3.2,-1.27623,1.79887,0,-97,58,1,-74.7842030353042,-71.11654502556497,CIRCLE
142841.0,1569,1693,1469,-0.56,3.36,-0.811199,1.81139,0,-109,36,1,-37.772396322636936,-60.354669049246816,CIRCLE
143042.0,1658,1698,1395,-1.17,2.94,0.422175,2.60169,0,-115,11,1,-11.78373527860291,-37.219150754457736,CIRCLE
143242.0,1774,1703,1294,-1.59,3.17,1.98004,3.13626,0,-114,-16,1,-0.3890575870504947,-7.029241366878184,CIRCLE
143442.0,1857,1594,1319,1.33,4.46,3.22986,2.21692,0,-104,-38,1,-7.039550926811499,-6.9528823734374,FIGURE8
143642.0,1852,1461,1437,3.28,4.31,3.35956,0.284123,0,-83,-50,1,-32.25311545907699,-30.11087728614859,FIGURE8
143843.0,1718,1381,1671,5.15,3.48,0.618734,-2.42516,0,-54,-46,1,-49.09652909889973,-41.147789428096715,FIGURE8
