1788357508 GStreamer pipeline: nvarguscamerasrc sensor-id=0 ! video/x-raw(memory:NVMM),width=1280,height=720,framerate=60/1 ! nvvidconv ! video/x-raw,format=BGRx ! videoconvert ! video/x-raw,format=BGR ! appsink name=camsink emit-signals=false sync=false max-buffers=1 drop=true
1788357509 TaskCameraCapture: da start 1280x720@60fps (sensor-id=0)
1788357509 TaskBallDetect: da start
1788357509 TaskCanRx: STARTED
1788357509 TaskControlLoop: da start (kp=0.0450 ki=0.0180 kd=0.0300 out_limit=+-3.50deg)
1788357509 TaskWatchdog: da start (check moi 1000ms)
1788357509 TaskCanTx: STARTED
1788357509 TaskVideoRecord: da start - video: /home/khaian/balance_ball/scripts/video_20260902_205829.mp4, timestamps: /home/khaian/balance_ball/scripts/video_timestamps_20260902_205829.csv
1788357957 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357957 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788357957 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357957 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.22  stm32_ok=1
1788357957 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357958 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357958 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357958 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.21  stm32_ok=1
1788357958 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357958 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.16  stm32_ok=1
1788357958 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.23  stm32_ok=1
1788357959 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788357959 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357959 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.18  stm32_ok=1
1788357959 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357959 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.23  stm32_ok=1
1788357959 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357960 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357960 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357960 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.18  stm32_ok=1
1788357960 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357960 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357960 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.21  stm32_ok=1
1788357961 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357961 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357961 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.20  stm32_ok=1
1788357961 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357961 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357961 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357962 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357962 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357962 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357962 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357962 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357962 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357963 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357963 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357963 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.22  stm32_ok=1
1788357963 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357963 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.21  stm32_ok=1
1788357963 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357964 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.21  stm32_ok=1
1788357964 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357964 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.22  stm32_ok=1
1788357964 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357964 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357964 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.18  stm32_ok=1
1788357965 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357965 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357965 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.20  stm32_ok=1
1788357965 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.18  stm32_ok=1
1788357965 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.19  stm32_ok=1
1788357965 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357966 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.20  stm32_ok=1
1788357966 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357966 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357966 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.21  stm32_ok=1
1788357966 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.21  stm32_ok=1
1788357966 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357967 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357967 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357967 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788357967 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357967 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.18  stm32_ok=1
1788357967 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.18  stm32_ok=1
1788357968 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.19  stm32_ok=1
1788357968 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357968 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357968 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.20  stm32_ok=1
1788357968 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.19  stm32_ok=1
1788357968 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.19  stm32_ok=1
1788357969 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357969 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357969 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357969 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357969 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357969 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357970 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357970 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357970 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357970 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357970 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357970 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.19  stm32_ok=1
1788357971 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357971 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357971 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357971 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.17  stm32_ok=1
1788357971 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.15  stm32_ok=1
1788357971 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.17  stm32_ok=1
1788357972 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.18  stm32_ok=1
1788357972 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357972 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.16  stm32_ok=1
1788357972 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.14  stm32_ok=1
1788357972 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788357972 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357973 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357973 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357973 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.18  stm32_ok=1
1788357973 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.14  stm32_ok=1
1788357973 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
1788357973 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788357974 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357974 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357974 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788357974 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.16  stm32_ok=1
1788357974 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.13  stm32_ok=1
1788357974 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357975 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.22  stm32_ok=1
1788357975 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357975 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788357975 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357975 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.19  stm32_ok=1
1788357975 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.54 pitch_imu=4.18  stm32_ok=1
1788357976 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.18  stm32_ok=1
1788357976 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357976 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.18  stm32_ok=1
1788357976 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.17  stm32_ok=1
1788357976 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.19  stm32_ok=1
1788357976 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357977 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.18  stm32_ok=1
1788357977 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357977 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788357977 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357977 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357977 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.16  stm32_ok=1
1788357978 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.22  stm32_ok=1
1788357978 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357978 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.20  stm32_ok=1
1788357978 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.20  stm32_ok=1
1788357978 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.16  stm32_ok=1
1788357978 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.14  stm32_ok=1
1788357979 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.53 pitch_imu=4.20  stm32_ok=1
1788357979 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357979 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.14  stm32_ok=1
1788357979 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.17  stm32_ok=1
1788357979 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.58 pitch_imu=4.16  stm32_ok=1
1788357979 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357980 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.55 pitch_imu=4.17  stm32_ok=1
1788357980 TaskWatchdog: CANH BAO - thread khong phan hoi, missing_mask=0x01 (Camera )
1788357980 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.17  stm32_ok=1
1788357980 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.56 pitch_imu=4.18  stm32_ok=1
1788357980 [main] ball=(0,0)mm det=0  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.57 pitch_imu=4.18  stm32_ok=1
